name,content
序列元素_1578276704860,"## 题目描述
考虑一系列仅由数字4和7组成的数字，例如4、7、44、47、74，...... 44744等。给定一个数字n，我们需要在其中找到第n个数字该系列。
## 输入描述
输入的第一行包含一个整数T，它表示测试用例的数量。然后是T测试用例。每个测试用例包含一个整数n。1 <= T <= 100；
1 <= N <= 1000
## 输出描述
在新行中打印系列中的第n个数字。
## 样例输入
5
2
3
5
6
11
## 样例输出
7
44
74
77
744
## 题目来源
geeksforgeeks.org"
异或_1580444503050,"### 题目描述
异或是一种神奇的运算,大部分人把它总结成不进位加法.
在生活中…xor运算也很常见。比如，对于一个问题的回答，是为1，否为0.那么：
（A是否是男生 ）xor（ B是否是男生）＝A和B是否能够成为情侣
好了，现在我们来制造和处理一些复杂的情况。比如我们将给出一颗树，它很高兴自己有N个结点。树的每条边上有一个权值。我们要进行M次询问，对于每次询问，我们想知道某两点之间的路径上所有边权的异或值。
### 输入描述
```
输入文件第一行包含一个整数N，表示这颗开心的树拥有的结点数，以下有N-1行，描述这些边，每行有3个数，u,v,w,表示u和v之间有一条权值为w的边。接下来一行有一个整数M，表示询问数。之后的M行，每行两个数u,v，表示询问这两个点之间的路径上的权值异或值。
```
### 输出描述
```
输出M行，每行一个整数，表示异或值
```
### 测试样例
#### 样例1:输入-输出-解释
```
5
1 4 9644
2 5 15004
3 1 14635
5 3 9684
3
2 4
5 4
1 1
```
```
975
14675
0
```
```
无
```
### 题目来源  
`luogu.com.cn`"
循环排序_1580375704830,"### 题目描述
<p align="""">
	<img src=""http://mooctest-code.oss-cn-shanghai.aliyuncs.com/static/media/%E5%BE%AA%E7%8E%AF%E6%8E%92%E5%BA%8F.png"" alt=""Sample""  width=""800"" height=""115"">
</p>
### 输入描述
<p align="""">
	<img src=""http://mooctest-code.oss-cn-shanghai.aliyuncs.com/static/media/%E5%BE%AA%E7%8E%AF%E6%8E%92%E5%BA%8F2.png"" alt=""Sample""  width=""360"" height=""36"">
</p>
### 输出描述
<p align="""">
	<img src=""http://mooctest-code.oss-cn-shanghai.aliyuncs.com/static/media/%E5%BE%AA%E7%8E%AF%E6%8E%92%E5%BA%8F3.png"" alt=""Sample""  width=""530"" height=""80"">
</p>
### 测试样例
#### 样例1: 输入-输出-解释
```
5 5
3 2 3 1 1
```
```
1
5
1 4 2 3 5
```
```
你可以用两次操作1-4-1和2-3-5-2排序数组，但这样会 WA，因为你的任务是最小化q，而最优解的q=1。
一种可行的方法是1-4-2-3-5-1，即样例输出。
```
### 题目来源  
`eJOI`"
总和第N行_1578276140585,"## 题目描述
给定一个序列，如下所示： 
1 2
3 4 5 6
7 8 9 10 11 12
13 14 15 16 17 18 19 20
............................. 
............................ （依此类推） 
给您一个数字N，您需要编写一个程序来查找上述系列的第N行中所有元素的总和
## 输入描述
输入的第一行包含一个整数T，它表示测试用例的数量。每个测试用例的第一行包含一个整数N。1<=T<=100；1<=N<=100
## 输出描述
对于每个测试用例，请打印上述系列的第N行中存在的所有元素的总和。
## 样例输入
2
2
4
## 样例输出
18
132
## 题目来源
geeksforgeeks.org"
成对元素_1580209509978,"### 题目描述
给定一个由N个正整数和另一个数字X组成的数组A。确定A中是否存在两个元素的总和恰好为X。
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。每个测试用例的第一行是N和X，N是数组的大小。每个测试用例的第二行包含代表数组元素A [i]的N个整数。
### 输出描述
如果A中存在两个元素的总和恰好为X，则打印“Yes”，否则为“No”（不带引号）。
### 输入范例
```
2
6 16
1 4 45 6 10 8
5 10
1 2 4 3 6
```
### 输出范例
```
Yes
Yes
```
### 题目来源
geeksforgeeks.org
"
打印支架编号_1578141434336,"## 题目描述
给定一个表达式exp，长度为n，由一些括号组成。任务是在解析表达式时打印括号编号。
## 输入描述
第一行包含一个整数T，即测试用例的数量。对于每个测试用例，都有一个包含表达式的字符串exp。1<=T<=100;1<=S<=100
## 输出描述
对于每个测试用例，输出为表达式的括号编号。
## 样例输入
3
(a+(b*c))+(d/e)
((())(()))
((((()
## 样例输出
1 2 2 1 3 3
1 2 3 3 2 4 5 5 4 1
1 2 3 4 5 5
## 题目来源
geeksforgeeks.org"
找出井字棋的获胜者_1580879162570,"### 题目描述
A 和 B 在一个 3 x 3 的网格上玩井字棋。
井字棋游戏的规则如下：
	玩家轮流将棋子放在空方格 ("" "") 上。
	第一个玩家 A 总是用 ""X"" 作为棋子，而第二个玩家 B 总是用 ""O"" 作为棋子。
	""X"" 和 ""O"" 只能放在空方格中，而不能放在已经被占用的方格上。
	只要有 3 个相同的（非空）棋子排成一条直线（行、列、对角线）时，游戏结束。
	如果所有方块都放满棋子（不为空），游戏也会结束。
	游戏结束后，棋子无法再进行任何移动。
给你一个数组 moves，其中每个元素是大小为 2 的另一个数组（元素分别对应网格的行和列），它按照 A 和 B 的行动顺序（先 A 后 B）记录了两人各自的棋子位置。
如果游戏存在获胜者（A 或 B），就返回该游戏的获胜者；如果游戏以平局结束，则返回 ""Draw""；如果仍会有行动（游戏未结束），则返回 ""Pending""。
你可以假设 moves 都 有效（遵循井字棋规则），网格最初是空的，A 将先行动。
### 输入描述
```
一个数组 moves，其中每个元素是大小为 2 的另一个数组（元素分别对应网格的行和列），它按照 A 和 B 的行动顺序（先 A 后 B）记录了两人各自的棋子位置。
1 <= moves.length <= 9
moves[i].length == 2
0 <= moves[i][j] <= 2
moves 里没有重复的元素。
moves 遵循井字棋的规则。
```
### 输出描述
```
如果游戏存在获胜者（A 或 B），就返回该游戏的获胜者；如果游戏以平局结束，则返回 ""Draw""；如果仍会有行动（游戏未结束），则返回 ""Pending""。
```
### 测试样例
#### 样例1: 输入-输出-解释
```
[[0,0],[2,0],[1,1],[2,1],[2,2]]
```
```
A
```
```
""A"" 获胜，他总是先走。
""X  ""    ""X  ""    ""X  ""    ""X  ""    ""X  ""
""   "" -> ""   "" -> "" X "" -> "" X "" -> "" X ""
""   ""    ""O  ""    ""O  ""    ""OO ""    ""OOX""
```
### 题目来源  
`LeetCode`"
找相同字符_1578246661060,"### 题目描述
给定两个字符串，求出在两个字符串中各取出一个子串使得这两个子串相同的方案数。两个方案不同当且仅当这两个子串中有一个位置不同。
### 输入描述
```
两行，两个字符串s1,s2，长度分别为n1,n2。字符串中只有小写字母。
数据范围：1≤n1,n2≤200000
```
### 输出描述
```
输出一个整数表示答案
```
### 测试样例
#### 样例1:输入-输出-解释
```
aabb
bbaa
```
```
10
```"
拯救钢铁侠_1580287906143,"### 题目描述
贾维斯在计算字母数字字符回文率方面很弱。 当钢铁侠忙于与灭霸战斗时，他需要启动音速冲动，但是贾维斯不会计算回文。给定一个包含字母数字字符的字符串S，找出字符串是否是回文，拯救钢铁侠。
### 输入描述
输入的第一行包含T，即测试用例的数量。随后是T个测试用例。测试用例的每一行都包含字符串“S”。
### 输出描述
如果字符串是回文，则输出的每一行都包含“ YES”，如果字符串不是回文，则输出“ NO”。
### 输入范例
```
2
I am :IronnorI Ma, i
Ab?/Ba
```
### 输出范例
```
YES
YES
```
### 题目来源
geeksforgeeks.org
"
指定累加和的最长路径长度_1580113272457,"### 题目描述
给定一颗二叉树和一个整数 sum，求累加和为 sum 的最长路径长度。路径是指从某个节点往下，每次最多选择一个孩子节点或者不选所形成的节点链。
### 输入描述
```
第一行输入两个整数 n 和 root，n 表示二叉树的总节点个数，root 表示二叉树的根节点。
以下 n 行每行四个整数 fa，lch，rch，val，表示 fa 的左儿子为 lch，右儿子为 rch。val 表示 fa 节点的值(如果 lch 为 0 则表示 fa 没有左儿子，rch同理)
```
### 输出描述
```
输出一个整数表示最长链的长度。
```
### 测试样例
#### 样例1:输入-输出-解释
```
9 1
1 2 3 -3
2 4 5 3
4 0 0 1
5 8 9 0
8 0 0 1
9 0 0 6
3 6 7 -9
6 0 0 2
7 0 0 1
6
```
```
4
```
```
无
```
#### 样例2: 输入-输出-解释
```
9 1
1 2 3 -3
2 4 5 3
4 0 0 1
5 8 9 0
8 0 0 1
9 0 0 6
3 6 7 -9
6 0 0 2
7 0 0 1
-9
```
```
1
```
```
无
```
### 题目来源  
`nowcoder.com`"
按奇偶排序数组_1580536106585,"### 题目描述
给定一个非负整数数组 A， A 中一半整数是奇数，一半整数是偶数。
对数组进行排序，以便当 A[i] 为奇数时，i 也是奇数；当 A[i] 为偶数时， i 也是偶数。
你可以返回任何满足上述条件的数组作为答案。
### 输入描述
```
一个非负整数数组。
2 <= A.length <= 20000
A.length % 2 == 0
0 <= A[i] <= 1000
```
### 输出描述
```
排序后的数组
```
### 测试样例
#### 样例1: 输入-输出-解释
```
[4,2,5,7]
```
```
[4,5,2,7]
```
```
[4,7,2,5]，[2,5,4,7]，[2,7,4,5] 也会被接受。
```"
按层和ZigZag打印二叉树_1580185968180,"### 题目描述
给定一颗二叉树，分别实现按层和 ZigZag 打印二叉树。
ZigZag遍历: 意思是第一层从左到右遍历，第二层从右到左遍历，依次类推。
### 输入描述
```
第一行输入两个整数 n 和 root，n 表示二叉树的总节点个数，root 表示二叉树的根节点。
以下 n 行每行三个整数 fa，lch，rch，表示 fa 的左儿子为 lch，右儿子为 rch。(如果 lch 为 0 则表示 fa 没有左儿子，rch同理)
```
### 输出描述
```
先输出按层打印，再输出按ZigZag打印。
```
### 测试样例
#### 样例1:输入-输出-解释
```
8 1
1 2 3
2 4 0
4 0 0
3 5 6
5 7 8
6 0 0
7 0 0
8 0 0
```
```
Level 1 : 1
Level 2 : 2 3
Level 3 : 4 5 6
Level 4 : 7 8
Level 1 from left to right: 1
Level 2 from right to left: 3 2
Level 3 from left to right: 4 5 6
Level 4 from right to left: 8 7
```
```
无
```
### 题目来源  
`nowcoder.com`"
排序二叉树_1580361571717,"### 题目描述
一个边长为n的正三角形可以被划分成若干个小的边长为1的正三角形，称为单位三角形。如下图，边长为3的正三角形被分成三层共九个小的正三角形，我们把它们从顶到底，从左到右以1到9编号(见右图)。同理，边长为n的正三角形可以划分成n<sup>2</sup>个单位三角形。
<p align=""center"">
	<img src=""http://mooctest-code.oss-cn-shanghai.aliyuncs.com/static/media/%E6%8E%92%E5%BA%8F%E4%BA%8C%E5%8F%89%E6%A0%91.png"" alt=""Sample""  width=""125"" height=""100"">
</p>
四个这样的边长为n的正三角形可以组成一个三棱锥。我们将正三棱锥的三个侧面依顺时针次序（从顶向底视角）编号为A,B,C，底面编号为D。侧面的A,B,C号三角形以三棱锥的顶点为顶，底面的D号三角形以它与A,B三角形的交点为顶。下图为三棱锥展开后的平面图，每个面上标有圆点的是该面的顶，该图中侧面 A,B,C分别向纸内方向折叠即可还原成三棱锥。我们把这A、B、C、D四个面各自划分成n<sup>2</sup>个单位三角形。
<p align=""center"">
	<img src=""http://mooctest-code.oss-cn-shanghai.aliyuncs.com/static/media/%E6%8E%92%E5%BA%8F%E4%BA%8C%E5%8F%89%E6%A0%912.png"" alt=""Sample""  width=""140"" height=""125"">
</p>
对于任意两个单位三角形，如有一条边相邻，则称它们为相邻的单位三角形，显然，每个单位三角形有三个相邻的单位三角形。现在，把1~4n<sup>2</sup>分别随机填入四个面总共4n<sup>2</sup>个单位三角形中。
现在要求你编程求由单位三角形组成的最大排序二叉树。所谓最大排序二叉树，是指在所有由单位三角形组成的排序二叉树中节点最多的一棵树。对于任一单位三角形，可选它三个相邻的单位三角形中任意一个作为父节点，其余两个分别作为左孩子和右孩子。当然，做根节点的单位三角形不需要父节点，而左孩子和右孩子对于二叉树中的任意节点来说并不是都必须的。
### 输入描述
第一行是一个整数n，随后4n<sup>2</sup>行，依次为三棱锥四个面上所填的数字。
数据范围：1≤n≤18
### 输出描述
```
输出仅包含一个整数，表示最大的排序二叉树所含的节点数目。
```
### 测试样例
#### 样例1: 输入-输出-解释
```
3
19
33
32
31
29
3
5
4
30
22
25
20
21
12
24
23
34
35
14
13
15
26
18
17
8
16
27
11
10
9
1
28
7
2
6
36
```
```
17
```
样例解释：
<p align=""center"">
	<img src=""http://mooctest-code.oss-cn-shanghai.aliyuncs.com/static/media/%E6%8E%92%E5%BA%8F%E4%BA%8C%E5%8F%89%E6%A0%913.png"" alt=""Sample""  width=""800"" height=""600"">
</p>
### 题目来源  
`CTSC`"
排序交换_1580303259115,"### 题目描述
<p align=""center"">
	<img src=""http://mooctest-code.oss-cn-shanghai.aliyuncs.com/static/media/%E6%8E%92%E5%BA%8F%E4%BA%A4%E6%8D%A2.png"" alt=""Sample""  width=""800"" height=""125"">
</p>
### 输入描述
第一行一个整数n。
第二行2<sup>n</sup>个整数，表示A[1...2<sup>n</sup>]。
数据范围：1≤N≤12
### 输出描述
```
一个整数表示答案。
```
### 测试样例
#### 样例1:输入-输出-解释
```
3
7 8 5 6 1 2 4 3
```
```
6
```
### 题目来源  
`SDOI`"
排序机械臂_1580358588714,"### 题目描述
SORT 公司是一个专门为人们提供排序服务的公司，该公司的宗旨是「顺序是最美丽的」。
为了把工厂中高低不等的物品按从低到高排好序，工程师发明了一种排序机械臂。
它遵循一个简单的排序规则，第一次操作找到高度最低的物品的位置P<sub>1</sub>，并把左起第一个物品至P<sub>1</sub>间的物品（即区间[1,P<sub>1</sub>]间的物品）反序；第二次找到第二低的物品的位置P<sub>2</sub>，并把左起第二个至P<sub>2</sub>间的物品（即区间[2,P<sub>2</sub>]间的物品）反序……最终所有的物品都会被排好序。
<p align="""">
	<img src=""http://mooctest-code.oss-cn-shanghai.aliyuncs.com/static/media/%E6%8E%92%E5%BA%8F%E6%9C%BA%E6%A2%B0%E8%87%82.png"" alt=""Sample""  width=""500"" height=""120"">
</p>
上图给出有六个物品的示例，第一次操作前，高度最低的物品在位置4，于是把第一至第四的物品反序；第二次操作前，第二低的物品在位罝六，于是把第二至六的物品反序……
你的任务便是编写一个程序，确定一个操作序列，即每次操作前第i低的物品所在位置P<sub>i</sub>，以便机械臂工作。需要注意的是，如果有高度相同的物品，必须保证排序后它们的相对位置关系与初始时相同。
### 输入描述
```
输入共两行，第一行为一个整数N，N表示物品的个数。
第二行为N个用空格隔开的正整数，表示N个物品最初排列的编号
```
### 输出描述
输出共一行，N个用空格隔开的正整数P<sub>1</sub>,P<sub>2</sub>,...,P<sub>n</sub>，P<sub>i</sub>表示第i次操作前第i小的物品所在的位置。
注意：如果第i次操作前，第i小的物品己经在正确的位置P<sub>i</sub>上，我们将区间[P<sub>i</sub>,P<sub>i</sub>]反转 (单个物品)。
### 测试样例
#### 样例1:输入-输出-解释
```
6
3 4 5 1 6 2
```
```
4 6 4 5 6 6
```
### 题目来源  
`CQOI`"
排序链表_1580446556918,"### 题目描述
在 O(n log n) 时间复杂度和常数级空间复杂度下，对链表进行排序。
### 输入描述
```
一个未排序的数组
```
### 输出描述
```
排好序的数组
```
### 测试样例
#### 样例1: 输入-输出-解释
```
[4,2,1,3]
```
```
[1,2,3,4]
```"
搜索插入位置_1580449614614,"### 题目描述
<p>给定一个排序数组和一个目标值，在数组中找到目标值，并返回其索引。如果目标值不存在于数组中，返回它将会被按顺序插入的位置。</p>
<p>你可以假设数组中无重复元素。</p>
<p><strong>示例 1:</strong></p>
<pre><strong>输入:</strong> [1,3,5,6], 5
<strong>输出:</strong> 2
</pre>
<p><strong>示例&nbsp;2:</strong></p>
<pre><strong>输入:</strong> [1,3,5,6], 2
<strong>输出:</strong> 1
</pre>
<p><strong>示例 3:</strong></p>
<pre><strong>输入:</strong> [1,3,5,6], 7
<strong>输出:</strong> 4
</pre>
<p><strong>示例 4:</strong></p>
<pre><strong>输入:</strong> [1,3,5,6], 0
<strong>输出:</strong> 0
</pre>
### 样例输入<br>
```
1,3,5,6
5
```
### 样例输出<br>
```
2
```
### 题目来源  
`LeetCode`"
搜索旋转排序数组 II_1580450621478,"### 题目描述
<p>假设按照升序排序的数组在预先未知的某个点上进行了旋转。</p>
<p>( 例如，数组&nbsp;<code>[0,0,1,2,2,5,6]</code>&nbsp;可能变为&nbsp;<code>[2,5,6,0,0,1,2]</code>&nbsp;)。</p>
<p>编写一个函数来判断给定的目标值是否存在于数组中。若存在返回&nbsp;<code>true</code>，否则返回&nbsp;<code>false</code>。</p>
<p><strong>示例&nbsp;1:</strong></p>
<pre><strong>输入:</strong> nums = [2<code>,5,6,0,0,1,2]</code>, target = 0
<strong>输出:</strong> True
</pre>
<p><strong>示例&nbsp;2:</strong></p>
<pre><strong>输入:</strong> nums = [2<code>,5,6,0,0,1,2]</code>, target = 3
<strong>输出:</strong> False</pre>
<p><strong>进阶:</strong></p>
<ul>
	<li>这是 <a href=""https://leetcode-cn.com/problems/search-in-rotated-sorted-array/description/"">搜索旋转排序数组</a>&nbsp;的延伸题目，本题中的&nbsp;<code>nums</code>&nbsp; 可能包含重复元素。</li>
	<li>这会影响到程序的时间复杂度吗？会有怎样的影响，为什么？</li>
</ul>
### 样例输入<br>
```
2,5,6,0,0,1,2
0
```
### 样例输出<br>
```
True
```
### 题目来源  
`LeetCode`"
搜索旋转排序数组_1580449309410,"### 题目描述
<p>假设按照升序排序的数组在预先未知的某个点上进行了旋转。</p>
<p>( 例如，数组&nbsp;<code>[0,1,2,4,5,6,7]</code>&nbsp;可能变为&nbsp;<code>[4,5,6,7,0,1,2]</code>&nbsp;)。</p>
<p>搜索一个给定的目标值，如果数组中存在这个目标值，则返回它的索引，否则返回&nbsp;<code>-1</code>&nbsp;。</p>
<p>你可以假设数组中不存在重复的元素。</p>
<p>你的算法时间复杂度必须是&nbsp;<em>O</em>(log&nbsp;<em>n</em>) 级别。</p>
<p><strong>示例 1:</strong></p>
<pre><strong>输入:</strong> nums = [<code>4,5,6,7,0,1,2]</code>, target = 0
<strong>输出:</strong> 4
</pre>
<p><strong>示例&nbsp;2:</strong></p>
<pre><strong>输入:</strong> nums = [<code>4,5,6,7,0,1,2]</code>, target = 3
<strong>输出:</strong> -1</pre>
### 样例输入<br>
```
4,5,6,7,0,1,2
0
```
### 样例输出<br>
```
4
```
### 题目来源  
`LeetCode`"
收集树木_1580799100843,"### 题目描述
给定一个数N，并无限供应各种深度的完整二叉树。您的任务是选择最小数量的二叉树，以使您选择的每棵树的叶节点总数之和为N. 
注意：对于仅具有根节点的二叉树：深度= 1，叶节点= 1
### 输入描述
输入的第一行包含一个整数T，表示测试用例的总数。然后是T测试用例。如问题陈述中所述，测试用例的每一行都包含一个整数N.
### 输出描述
对于每个测试用例，请打印一行，其中包含您需要采摘的最少树木数量。
### 输入范例
```
2
1
5
```
### 输出范例
```
1
2
```
### 题目来源
geeksforgeeks.org
"
数字 1 的个数_1578050473039,"## 题目描述
<p>给定一个整数 n，计算所有小于等于 n 的非负整数中数字 1 出现的个数。</p>
<p><strong>示例:</strong></p>
<pre><strong>输入:</strong> 13
<strong>输出:</strong> 6 
<strong>解释: </strong>数字 1 出现在以下数字中: 1, 10, 11, 12, 13 。</pre>"
数组中的第K个最大元素_1580572732333,"### 题目描述
在未排序的数组中找到第 k 个最大的元素。请注意，你需要找的是数组排序后的第 k 个最大的元素，而不是第 k 个不同的元素。
### 输入描述
```
一个未排序的数组和一个整数k。你可以假设 k 总是有效的，且 1 ≤ k ≤ 数组的长度。
```
### 输出描述
```
第 k 个最大的元素。
```
### 测试样例
#### 样例1: 输入-输出-解释
```
[3,2,1,5,6,4]
2
```
```
5
```
### 题目来源  
`LeetCode`"
数组中缺少数字_1580021731174,"### 题目描述
给定大小为N-1的数组C，并且存在从1到N的数字且缺少一个元素，将找到缺失的数字。
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。对于每个测试用例，第一行包含N（数组大小）。下一行包含N-1个数组元素。
### 输出描述
打印数组中缺少的数字。
### 输入范例
```
2
5
1 2 3 5
10
1 2 3 4 5 6 7 8 10
```
### 输出范例
```
4
9
```
### 题目来源
geeksforgeeks.org
"
整数反转_1577412407681,"## 题目描述
给出一个32 位的有符号整数，你需要将这个整数中每位上的数字进行反转。
## 输入描述
一个整数
## 输出描述
一个整数
## 样例输入
123
## 样例输出
321"
整数拆分_1578055217390,"## 题目描述
<p>给定一个正整数&nbsp;<em>n</em>，将其拆分为<strong>至少</strong>两个正整数的和，并使这些整数的乘积最大化。 返回你可以获得的最大乘积。</p>
<p><strong>示例 1:</strong></p>
<pre><strong>输入: </strong>2
<strong>输出: </strong>1
<strong>解释: </strong>2 = 1 + 1, 1 × 1 = 1。</pre>
<p><strong>示例&nbsp;2:</strong></p>
<pre><strong>输入: </strong>10
<strong>输出: </strong>36
<strong>解释: </strong>10 = 3 + 3 + 4, 3 ×&nbsp;3 ×&nbsp;4 = 36。</pre>
<p><strong>说明: </strong>你可以假设&nbsp;<em>n&nbsp;</em>不小于 2 且不大于 58。</p>"
整数转换英文表示_1578052667053,"## 题目描述
<p>将非负整数转换为其对应的英文表示。可以保证给定输入小于&nbsp;2<sup>31</sup> - 1 。</p>
<p><strong>示例 1:</strong></p>
<pre><strong>输入:</strong> 123
<strong>输出:</strong> ""One Hundred Twenty Three""
</pre>
<p><strong>示例 2:</strong></p>
<pre><strong>输入:</strong> 12345
<strong>输出:</strong> ""Twelve Thousand Three Hundred Forty Five""</pre>
<p><strong>示例 3:</strong></p>
<pre><strong>输入:</strong> 1234567
<strong>输出:</strong> ""One Million Two Hundred Thirty Four Thousand Five Hundred Sixty Seven""</pre>
<p><strong>示例 4:</strong></p>
<pre><strong>输入:</strong> 1234567891
<strong>输出:</strong> ""One Billion Two Hundred Thirty Four Million Five Hundred Sixty Seven Thousand Eight Hundred Ninety One""</pre>"
整数转罗马数字_1577685311995,"## 题目描述
<p>罗马数字包含以下七种字符：&nbsp;<code>I</code>，&nbsp;<code>V</code>，&nbsp;<code>X</code>，&nbsp;<code>L</code>，<code>C</code>，<code>D</code>&nbsp;和&nbsp;<code>M</code>。</p>
<pre><strong>字符</strong>          <strong>数值</strong>
I             1
V             5
X             10
L             50
C             100
D             500
M             1000</pre>
<p>例如， 罗马数字 2 写做&nbsp;<code>II</code>&nbsp;，即为两个并列的 1。12 写做&nbsp;<code>XII</code>&nbsp;，即为&nbsp;<code>X</code>&nbsp;+&nbsp;<code>II</code>&nbsp;。 27 写做&nbsp;&nbsp;<code>XXVII</code>, 即为&nbsp;<code>XX</code>&nbsp;+&nbsp;<code>V</code>&nbsp;+&nbsp;<code>II</code>&nbsp;。</p>
<p>通常情况下，罗马数字中小的数字在大的数字的右边。但也存在特例，例如 4 不写做&nbsp;<code>IIII</code>，而是&nbsp;<code>IV</code>。数字 1 在数字 5 的左边，所表示的数等于大数 5 减小数 1 得到的数值 4 。同样地，数字 9 表示为&nbsp;<code>IX</code>。这个特殊的规则只适用于以下六种情况：</p>
<ul>
	<li><code>I</code>&nbsp;可以放在&nbsp;<code>V</code>&nbsp;(5) 和&nbsp;<code>X</code>&nbsp;(10) 的左边，来表示 4 和 9。</li>
	<li><code>X</code>&nbsp;可以放在&nbsp;<code>L</code>&nbsp;(50) 和&nbsp;<code>C</code>&nbsp;(100) 的左边，来表示 40 和&nbsp;90。&nbsp;</li>
	<li><code>C</code>&nbsp;可以放在&nbsp;<code>D</code>&nbsp;(500) 和&nbsp;<code>M</code>&nbsp;(1000) 的左边，来表示&nbsp;400 和&nbsp;900。</li>
</ul>
<p>给定一个整数，将其转为罗马数字。输入确保在 1&nbsp;到 3999 的范围内。</p>
<p><strong>示例&nbsp;1:</strong></p>
<pre><strong>输入:</strong>&nbsp;3
<strong>输出:</strong> ""III""</pre>
<p><strong>示例&nbsp;2:</strong></p>
<pre><strong>输入:</strong>&nbsp;4
<strong>输出:</strong> ""IV""</pre>
<p><strong>示例&nbsp;3:</strong></p>
<pre><strong>输入:</strong>&nbsp;9
<strong>输出:</strong> ""IX""</pre>
<p><strong>示例&nbsp;4:</strong></p>
<pre><strong>输入:</strong>&nbsp;58
<strong>输出:</strong> ""LVIII""
<strong>解释:</strong> L = 50, V = 5, III = 3.
</pre>
<p><strong>示例&nbsp;5:</strong></p>
<pre><strong>输入:</strong>&nbsp;1994
<strong>输出:</strong> ""MCMXCIV""
<strong>解释:</strong> M = 1000, CM = 900, XC = 90, IV = 4.</pre>"
文艺平衡树_1578645862113,"### 题目描述
您需要写一种数据结构（可参考题目标题），来维护一个序列，其中需要提供以下操作：
翻转一个区间，例如原有序序列是 5 4 3 2 1，翻转区间是[2,4]的话，结果是 5 2 3 4 1。
### 输入描述
```
第一行为年n,m，n表示初始序列有n个数，这个序列依次是{1,2,...,n-1,n}，m表示翻转操作次数。
接下来m行每行两个数[l,r]，数据保证1≤l≤r≤n。
```
### 输出描述
```
输出一行n个数字，表示原始序列经过m次变换后的结果。
```
### 测试样例
#### 样例1:输入-输出-解释
```
5 3
1 3
1 3
1 4
```
```
4 3 2 1 5
```"
斯蒂克勒小偷_1580288377900,"### 题目描述
斯蒂勒小偷想从一个只有一行房屋的社区中抢钱。他是一个奇怪的人，在洗劫房屋时遵循一定的规则。根据规则，他将永远不会抢劫连续两所房子。同时，他想最大化他所掠获的数量。小偷知道哪所房子有多少钱，但无法提出最佳的抢劫策略。如果他严格遵守规则，他会寻求您的帮助，以寻求最大的收益。每个房屋中都有a[i]金额。
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。随后是T个测试用例。每个测试用例均包含一个整数n，表示房屋数量。下一行包含用空格分隔的数字，表示每所房子的钱数
### 输出描述
对于每个测试用例，在换行符中，打印一个整数，该整数表示他可以带回家的最大金额。
### 输入范例
```
2
6
5 5 10 100 10 5
3
1 2 3
```
### 输出范例
```
110
4
```
### 题目来源
geeksforgeeks.org
"
旋转阵列_1580212176814,"### 题目描述
给定一个N大小的数组。d小于等于N，以d个元素为一组将数组进行旋转。
```
Example :
Input :  arr[] = [1, 2, 3, 4, 5, 6, 7]
         d = 2
Output : arr[] = [3, 4, 5, 6, 7, 1, 2] 
每两个元素为一组，即1和2为一组，3和4为一组，以此类推。第一组转到最后，第二组转为第一组。
```
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。然后是T测试用例。每个测试用例包含三行。每个测试用例的第一行由整数N组成，其中N是数组的大小。 每个测试用例的第二行包含N个以空格分隔的整数，表示数组元素。每个测试用例的第三行包含“ d”。
### 输出描述
对应于每个测试用例，在新行中打印修改后的数组。
### 输入范例
```
1
5
1 2 3 4 5
2
```
### 输出范例
```
3 4 5 1 2
```
### 题目来源
geeksforgeeks.org
"
早会_1580741639616,"### 题目描述
Eveyone记得在学校集会上要排队。有一天，很少有学生在早上开会的时候迟到，所以他们就去排队了。但是他们的校长很严格，使他们升序站立。 给定一个由N个元素组成的数组，代表最短的人和1个最高的人。他考虑通过技巧来安排队列，技巧很简单：选择一个学生，最后或首先派遣他/她，并根据身高进行安排。但是他需要您的帮助。 如果最初或最后发送一个学生，则成本增加一倍。
### 输入描述
第一行包含T个测试用例。测试用例的第一行包含N。每个测试用例的第二行包含N个元素。
### 输出描述
单行输出，输出最低代价。
### 输入范例
```
2
3
2 1 3
4
4 3 1 2
```
### 输出范例
```
1
2
```
### 题目来源
geeksforgeeks.org
"
普通平衡树_1578640784521,"### 题目描述
您需要写一种数据结构（可参考题目标题），来维护一些数，其中需要提供以下操作：
插入x数；
删除x数（若有多个相同的数，因只删除一个）；
查询x数的排名（若有多个相同的数，因输出最小的排名）；
查询排名为x的数；
求x的前趋（前趋定义为小于 ，且最大的数）；
求x的后继（后继定义为大于 ，且最小的数）。
### 输入描述
```
第一行为n，表示操作的个数，下面n行每行有两个数opt和x，opt表示操作的序号（1<=opt<=6）。
```
### 输出描述
```
对于操作 3、4、5、6 每行输出一个数，表示对应答案。
```
### 测试样例
#### 样例1:输入-输出-解释
```
10
1 106465
4 1
1 317721
1 460929
1 644985
1 84185
1 89851
6 81968
1 492737
5 493598
```
```
106465
84185
492737
```"
